"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"USA",NA,"2020-02-21",252,2607,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.8
"Czech Republic",NA,"2020-02-22",1,83,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.8
"Mainland China",NA,"2020-02-22",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-22",4805,19621,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,38.3
"Taiwan",NA,"2020-02-22",444,7264,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,30.5
"USA",NA,"2020-02-22",257,2864,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.9
"Czech Republic",NA,"2020-02-23",3,86,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.8
"Mainland China",NA,"2020-02-23",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-23",3012,22633,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,44.1
"Taiwan",NA,"2020-02-23",328,7592,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,31.9
"USA",NA,"2020-02-23",69,2933,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.9
"Czech Republic",NA,"2020-02-24",12,98,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.9
"France",NA,"2020-02-24",31,31,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,0
"Italy",NA,"2020-02-24",4324,4324,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",7.2
"Mainland China",NA,"2020-02-24",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-24",5982,28615,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,55.8
"Taiwan",NA,"2020-02-24",698,8290,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,34.8
"USA",NA,"2020-02-24",64,2997,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.9
"Czech Republic",NA,"2020-02-25",14,112,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,1
"France",NA,"2020-02-25",115,146,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,0.2
"Italy",NA,"2020-02-25",4299,8623,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",14.3
"Mainland China",NA,"2020-02-25",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-25",8101,36716,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,71.6
"Taiwan",NA,"2020-02-25",610,8900,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,37.4
"USA",NA,"2020-02-25",62,3059,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.9
"Czech Republic",NA,"2020-02-26",23,135,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,1.3
"France",NA,"2020-02-26",266,412,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,0.6
"Italy",NA,"2020-02-26",964,9587,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",15.9
"Mainland China",NA,"2020-02-26",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-26",9411,46127,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,90
"Taiwan",NA,"2020-02-26",521,9421,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,39.6
"USA",NA,"2020-02-26",105,3164,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1
"Czech Republic",NA,"2020-02-27",35,170,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,1.6
"France",NA,"2020-02-27",439,851,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,1.3
"Iceland",NA,"2020-02-27",23,23,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,6.7
"Italy",NA,"2020-02-27",2427,12014,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",19.9
"Mainland China",NA,"2020-02-27",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-27",11863,57990,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,113.1
"Slovakia",NA,"2020-02-27",113,113,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,2.1
"Taiwan",NA,"2020-02-27",522,9943,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,41.7
"USA",NA,"2020-02-27",186,3350,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1
"Czech Republic",NA,"2020-02-28",23,193,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,1.8
"France",NA,"2020-02-28",465,1316,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,2
"Iceland",NA,"2020-02-28",13,36,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,10.6
"Italy",NA,"2020-02-28",3681,15695,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",26
"Latvia",NA,"2020-02-28",6,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,0.3
"Mainland China",NA,"2020-02-28",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Peru",NA,"2020-02-28",54,54,"Peru","https://www.gob.pe/institucion/minsa/noticias/85190-ninguno-de-los-54-casos-investigados-ha-resultado-positivo-por-coronavirus",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,0.2
"Republic of Korea",NA,"2020-02-28",12950,70940,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,138.4
"Serbia",NA,"2020-02-28",30,30,"Serbia","https://www.zdravlje.gov.rs/vest/345928/informacije-o-novom-korona-virusu-28022020-1800.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,0.3
"Slovakia",NA,"2020-02-28",0,113,"Slovakia","",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,2.1
"Taiwan",NA,"2020-02-28",376,10319,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,43.3
"USA",NA,"2020-02-28",250,3600,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1.1
"Czech Republic",NA,"2020-02-29",7,200,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,1.9
"France",NA,"2020-02-29",586,1902,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,2.9
"Iceland",NA,"2020-02-29",32,68,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,19.9
"Italy",NA,"2020-02-29",2966,18661,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",30.9
"Latvia",NA,"2020-02-29",0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,0.3
"Mainland China",NA,"2020-02-29",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Nigeria",NA,"2020-02-29",1,1,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Peru",NA,"2020-02-29",0,54,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,0.2
"Republic of Korea",NA,"2020-02-29",14753,85693,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,167.1
"Serbia",NA,"2020-02-29",3,33,"Serbia","https://www.zdravlje.gov.rs/vest/345944/informacije-o-novom-korona-virusu-do-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,0.4
"Slovakia",NA,"2020-02-29",0,113,"Slovakia","",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,2.1
"Taiwan",NA,"2020-02-29",518,10837,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,45.5
"USA",NA,"2020-02-29",355,3955,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1.2
"Czech Republic",NA,"2020-03-01",11,211,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,2
"France",NA,"2020-03-01",549,2451,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,3.8
"Iceland",NA,"2020-03-01",22,90,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,26.4
"Italy",NA,"2020-03-01",2466,21127,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",34.9
"Latvia",NA,"2020-03-01",0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,0.3
"Mainland China",NA,"2020-03-01",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Nigeria",NA,"2020-03-01",12,13,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Peru",NA,"2020-03-01",0,54,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,0.2
"Republic of Korea",NA,"2020-03-01",13228,98921,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,192.9
"Serbia",NA,"2020-03-01",3,36,"Serbia","https://www.zdravlje.gov.rs/vest/345952/informacije-o-novom-korona-virusu-za-01032020-godine-do-18-casova-.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,0.4
"Slovakia",NA,"2020-03-01",0,113,"Slovakia","",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,2.1
"Taiwan",NA,"2020-03-01",432,11269,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,47.3
"USA",NA,"2020-03-01",265,4220,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1.3
"Austria",NA,"2020-03-02",2120,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,23.5
"Czech Republic",NA,"2020-03-02",51,262,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,2.4
"Finland",NA,"2020-03-02",130,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,2.3
"France",NA,"2020-03-02",436,2887,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,4.4
"Iceland",NA,"2020-03-02",48,138,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,40.5
"Italy",NA,"2020-03-02",2218,23345,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",38.6
"Latvia",NA,"2020-03-02",0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,0.3
"Mainland China",NA,"2020-03-02",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Nigeria",NA,"2020-03-02",2,15,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Peru",NA,"2020-03-02",0,54,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,0.2
"Republic of Korea",NA,"2020-03-02",10670,109591,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,213.8
"Senegal",NA,"2020-03-02",2,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0
"Serbia",NA,"2020-03-02",9,45,"Serbia","https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,0.5
"Slovakia",NA,"2020-03-02",82,195,"Slovakia","https://www.health.gov.sk/Clanok?korovavirus-vzorky-negativne",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,3.6
"Switzerland",NA,"2020-03-02",1850,1850,"Switzerland","https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,21.4
"Taiwan",NA,"2020-03-02",610,11879,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,49.9
"UK",NA,"2020-03-02",13525,13525,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,19.9
"USA",NA,"2020-03-02",613,4833,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1.5
"Afghanistan",NA,"2020-03-03",59,59,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.2
"Austria",NA,"2020-03-03",0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,23.5
"Croatia",NA,"2020-03-03",247,247,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,6
"Czech Republic",NA,"2020-03-03",78,340,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,3.2
"Finland",NA,"2020-03-03",130,130,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,2.3
"France",NA,"2020-03-03",707,3594,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,5.5
"Iceland",NA,"2020-03-03",45,183,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,53.7
"Italy",NA,"2020-03-03",2511,25856,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",42.8
"Latvia",NA,"2020-03-03",0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,0.3
"Mainland China",NA,"2020-03-03",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Nigeria",NA,"2020-03-03",2,17,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Peru",NA,"2020-03-03",0,54,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,0.2
"Poland",NA,"2020-03-03",559,559,"Poland","https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,1.5
"Republic of Korea",NA,"2020-03-03",16260,125851,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,245.5
"Senegal",NA,"2020-03-03",0,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0
"Serbia",NA,"2020-03-03",1,46,"Serbia","https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,0.5
"Slovakia",NA,"2020-03-03",16,211,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-opatrenia-situacia",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,3.9
"Switzerland",NA,"2020-03-03",0,1850,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,21.4
"Taiwan",NA,"2020-03-03",508,12387,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,52
"UK",NA,"2020-03-03",0,13525,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,19.9
"USA",NA,"2020-03-03",819,5652,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,1.7
"Vietnam",NA,"2020-03-03",1737,1737,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,1.8
"Afghanistan",NA,"2020-03-04",0,59,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.2
